participant,session,total_windows,A_pct,B_pct,C_pct,AB_pct,A_n,A_median_hr,A_rr_cv,A_max_hr_jump,A_template_corr,A_qrs_ratio,B_n,B_median_hr,B_rr_cv,B_max_hr_jump,B_template_corr,B_qrs_ratio,C_n,C_median_hr,C_rr_cv,C_max_hr_jump,C_template_corr,C_qrs_ratio,AB_n,AB_median_hr,AB_rr_cv,AB_max_hr_jump,AB_template_corr,AB_qrs_ratio
sub-OE002,ses-Hellerup,297,1.684,29.966,68.35,31.65,5,86.183,0.13,34.474,0.738,0.389,89,96.134,0.237,54.345,0.71,0.382,203,103.902,0.377,95.997,0.489,0.195,94,95.605,0.232,53.288,0.711,0.382
sub-OE004,ses-Norreport,262,100.0,0.0,0.0,100.0,262,78.053,0.025,2.683,0.975,0.653,0,,,,,,0,,,,,,262,78.053,0.025,2.683,0.975,0.653
sub-OE005,ses-Hellerup,302,36.755,39.735,23.51,76.49,111,80.317,0.083,22.465,0.929,0.643,120,97.667,0.183,51.357,0.83,0.565,71,100.027,0.27,95.366,0.738,0.54,231,89.33,0.135,37.474,0.878,0.602
sub-OE005,ses-Nordhavn,279,56.272,38.351,5.376,94.624,157,86.218,0.054,13.208,0.924,0.585,107,101.696,0.125,50.517,0.859,0.556,15,98.709,0.205,84.85,0.806,0.525,264,92.491,0.083,28.329,0.898,0.573
sub-OE007,ses-Hellerup,366,34.153,20.765,45.082,54.918,125,111.708,0.018,4.77,0.984,0.529,76,102.452,0.273,59.271,0.755,0.521,165,97.095,0.384,96.829,0.731,0.501,201,108.208,0.115,25.377,0.898,0.526
sub-OE009,ses-Nordhavn,336,53.274,15.774,30.952,69.048,179,77.532,0.018,3.828,0.904,0.503,53,79.393,0.27,54.79,0.663,0.368,104,84.829,0.424,93.964,0.632,0.338,232,77.957,0.075,15.47,0.849,0.472
sub-OE009,ses-Norrebro,277,97.112,1.805,1.083,98.917,269,80.399,0.016,3.632,0.941,0.58,5,84.547,0.108,46.633,0.904,0.577,3,80.173,0.147,74.359,0.929,0.55,274,80.474,0.017,4.416,0.94,0.58
sub-OE010,ses-Nordhavn,300,99.333,0.667,0.0,100.0,298,110.523,0.025,3.719,0.991,0.641,2,111.693,0.08,50.976,0.988,0.642,0,,,,,,300,110.531,0.025,4.034,0.991,0.641
sub-OE011,ses-Nordhavn,336,63.095,30.06,6.845,93.155,212,112.199,0.044,8.216,0.957,0.765,101,111.948,0.137,55.538,0.926,0.742,23,112.634,0.185,92.043,0.903,0.717,313,112.118,0.074,23.486,0.947,0.758
sub-OE012,ses-Norreport,299,95.987,2.676,1.338,98.662,287,121.258,0.026,5.919,0.935,0.793,8,115.877,0.145,56.087,0.902,0.687,4,128.325,0.094,80.27,0.847,0.775,295,121.112,0.03,7.28,0.934,0.79
sub-OE015,ses-Norreport,292,100.0,0.0,0.0,100.0,292,103.466,0.035,7.091,0.965,0.657,0,,,,,,0,,,,,,292,103.466,0.035,7.091,0.965,0.657
sub-OE017,ses-Norreport,277,69.675,23.466,6.859,93.141,193,104.797,0.034,6.522,0.873,0.613,65,110.607,0.195,54.897,0.802,0.54,19,109.719,0.22,95.457,0.774,0.519,258,106.261,0.074,18.709,0.855,0.595
